dev_21660|مەن ھېچنېمە بولمىدىم.
dev_22498|لېكىن ئۇ ئىككى قىزىنى ئاسىيەگە تاشلاپ ئۇلار بىلەن تۈزۈككىنە خوشلاشمايلا كېتىپ قالدى.
dev_22499|بۇ ئۇنىڭ ئادىتىگە ئايلانغان ئىدى.
dev_22500|ئەخمەتجان ئەپەندى ھەممىمىزگە خۇش تەبەسسۇم بىلەن قارىدى.
dev_22501|دوستنىڭ دوستلۇقى، باشقا كۈن چۈشكەندە بىلىنەر.
dev_22502|توغرا سۆز تاشنى يارار، تۆھمەت باشنى.
dev_22503|بىر مىل ئېگىزلىكتە خۇددى ماياك كەبى چاقناپ تۇرىدۇ.
dev_22504|ئۆزىنىڭ ھەقىقەتەن گۇناھ ئۆتكۈزۈپ قويغىنىدىن قورقتى؛.
dev_22505|پىچاقنى ئۆزۈڭگە سال، ئاغرىمىسا كىشىگە.
dev_22506|ئۈرۈمچىنىڭ كۈزى توي پەسلى. دەم ئېلىشتا كوچىلارنى توي ماشىنىسى قاپلايدۇ.
dev_22507|يىقىلغاننى تەپمە، قاچقاننى قوغلىما.
dev_22508|ماڭا ئايرىم ئۆي كىرالاپ بېرەمسىز؟.
dev_22509|ئالماقنىڭ بەرمىكى بار، چىقماقنىڭ چۈشمىكى.
dev_22510|ئەپسۇن ئوقۇپ، قىزلارنىڭ ئالدىغا تىمساھ بار چوڭ دەريادىن بىرنى پەيدا قىپتۇ.
dev_22511|ئىگىسىنى ياخشى كۆرسەڭ، ئىتىغا سۆڭەك تاشلا.
dev_22512|بىر چالمىدا ئىككى پاختەكنى سوقۇپتۇ.
dev_22513|مەنغۇ كۆرۈپ تۇرۇۋاتىمەن، دېدى ئۇ، يامان ئەمەس ئىشلەۋاتىسىز.
dev_22514|ئۆمۈر بويى سېنى ھاپاش قىلىپ يۈرسەكمۇ مەيلى.
dev_22515|كېرەكسىز نەرسە ئەرزان بولسىمۇ قىممەت.
dev_22516|ئەسەرلىرىدىكى ھېكمەتلەر بىلىم ئېلىش قىزغىنلىقىمىزنى ئۇرغۇتىدۇ.
dev_22517|مەمتىلى ھەر كۈنى مەكتەپنىڭ تازىلىق ئىشلىرىنى ئىشلەپ بولۇپ توختىماي كىتاب ئوقۇيدىكەن.
dev_22518|مەن بۇ ساختا شەكىلنى يارىتىپ، سېنى ئۆزۈم ياراتقان بۇ ساختا شەكىل ئىچىگە سۆرەپ ئەكىردىم.
dev_22519|نېمىشقا قىرىق يەتتە ياشقا كىرگۈچە ئۆيلەنمەيدۇ، ئۇنىڭ مىللىتى زادى نېمە؟.
dev_22520|بالىنى يەسلىگە ئاپىرىپ قويغان، ياناشىمدا ساڭا بىر ئىشنى دەپ قويغىلى كەلدىم.
dev_22521|شۇنىڭ بىلەن، ئۇ خەلق بىلەن كېڭەش ئۆتكۈزۈپتۇ.
dev_22522|پەقەت ئۆتكەن كەچكەنلەر ئۈستىدە پاراڭ سېلىشىپلا ئولتۇردۇق.
dev_22523|بىز يەيدىغان ئاشلىق، كۆكتات، مېۋە-چېۋە، گۆشلەر قۇياش بىلەن زىچ مۇناسىۋەتلىك.
dev_22524|يوتقانغا بېقىپ پۇت سۇن.
dev_22525|ئاشقازان-ئۈچەينىڭ لۆمۈلدىشىنى ئىلگىرى سۈرىدىغان دورىنى تاماقتىن بۇرۇن ئىستېمال قىلىش كېرەك.
dev_22526|بۇ مىنۇتلاردا مېنىڭ كۆڭلۈمدە يۇقىرىقىدەك نۇرغۇن ئويلار كەچمەكتە ئىدى.
dev_22527|ئۇ قىزنىڭ ئالدىغا كېلىپ ۋارقىرىدى.
dev_22528|ئۇ كەتمەننى سىلكىپ لاتقىنى قىرغاققا كۈچ بىلەن ئاتتى.
dev_22529|ئالاھىدە ئىشلەنگەن باتارېيە يېگەن مېۋىلەرنى قەنتكە، قەنتنى توكقا ئايلاندۇرالايدىكەن.
dev_22530|يىللارنىڭ ئۆتۈشىگە ئەگىشىپ، دوپپا يۇرت-يۇرتلارغا تاراپتۇ.
dev_22531|بۇنى بىر چاپارمەن ئېقىتماي تېمىتماي چار پادىشاھقا يەتكۈزۈپتۇ.
dev_22532|ئۇ سۆزلىيەلمەيدۇ، كۈلەلمەيدۇ، ناخشا ئېيتالمايدۇ.
dev_22533|سەۋەب قىلساڭلار سېۋەتتە سۇ توختايدۇ.
dev_22534|بىر جىسىمنىڭ ھەركىتنى تەسۋىرلىگەندە، ئۆلچەم قىلىپ تاللىۋېلىنغان ئىككىنچى بىر جىسىم پايدىلىنىش سىستېمىسى دەپ ئاتىلىدۇ.
dev_22535|چاشقان بىلەن ئۆردەك، قارا مۈشۈك ساقچى باشلىقى ماڭا كۈلۈمسىرەپ قارايتتى.
dev_22536|ئىتالىيە ئالىمى گالىلېي تەۋرىنىش ھەققىدە نۇرغۇن تەتقىقات ئېلىپ بارغان.
dev_22537|مەن زەھەر ئىچىۋالدىم، ھەقىقىي ئەھۋالنى سىزگە ئېيتىپ بېرەي، ماڭا ئەمدى ئۆلۈمدىن باشقا يول يوق.
dev_22538|ئۇ ئۆزىنى دەرياغا ئېتىپتۇ-دە، قارشى قىرغاققا قاراپ ئېقىپ كېتىپتۇ.
dev_22539|ئۇ ئېتىنىڭمۇ، ئۆزىنىڭمۇ مۇشۇ چۆللەردە ئۆلۈپ كېتىدىغانلىقىغا ئىشەندى.
dev_22540|ئىككى- ئىككىدىن ئۆزئارا كېسىشىدىغان ھەمدە نۇقتىداش بولمىغان ئۈچ تۈز سىزىق بىر تەكشىلىكنى بەلگىلەيدۇ.
dev_22541|سىز ئۆزىڭىزنى قاچۇرغانسېرى مەندە سېغىنىش شۇنچە كۈچەيدى.
dev_22542|ئاينىڭ بېشىدىن قورققۇچە، بەشىدىن قورق.
dev_22543|ئۆلگەن كۆڭلۈمنى ئۇنىڭدىن يوشۇرسام بولمايتتى. كېتىشنى ئىلتىماس قىلدىم.
dev_22544|زىياۋۇدۇن قاشاڭ ئاتنى دېۋىتتى.
dev_22545|قانچە چوڭايسام كىشىلەر مېنى شۇنچە ماختايدىغان ئوخشايدۇ، دەپ ئويلاپ قالدىم.
dev_22546|ئادەم ھارغانسېرى ئىش ئازايماي كۆپىيىپ قالىدىكەن.
dev_22547|ئانا، مەن بۈگۈن ھەقىقىي مۇھەببەتنىڭ نېمىلىكىنى چۈشەنگەندەك بولدۇم.
dev_22548|تەتقىقات بىلەن مەشغۇل بولىدىغان ئالىم يالغۇز تېخنىكا خادىمى بولۇپلا قالماي، يەنە سەبىي بالىدۇر.
dev_22549|-ئويلاۋەرگىنىڭ بىلەن بىكار، ئۆزۈڭ سىناپ كۆرۈپ باقمامسەن!.
dev_22550|بىر ئۆكۈزنى مۇختەرباي بەردى، بىرىنى قامادىن كۈزلۈككە ئاشلىق بېرىمەن دەپ ئالدى.
dev_22551|ئاق ئىت، قارا ئىت، ھەممىسى ئىت.
dev_22552|كەچ كىرگەندە، تىمتاسلىقتىن ئادەمنىڭ قورققۇسى كېلەتتى.
dev_22553|ياسىن ئۆينىڭ ئىچىگە دىققەت بىلەن نەزەر تاشلاپ، ئارقىدىنلا گۈلشەننىڭ سۆزىنى ئاڭلاپ سۆيۈنۈپ كەتتى.
dev_22554|توك كۈچى توك بېسىمىغا ئوڭ تاناسىپ بولىدۇ.
dev_22555|ئۇلارنىڭ دېگەنلىرىنى توغرا تاپماپتۇ، ئەمما ئۆزىمۇ بۇنىڭ سەۋەبىنى ئويلاپ تاپالماپتۇ.
dev_22556|ئەمگەك قىلساڭ، يەر سېخى.
dev_22557|مۇنداقچە ئېيتقاندا، سىز مەريەم خېنىمنىڭ ئورنىدا ھاكىمبەگنىڭ كېلىنى بولىسىز.
dev_22558|دادىسى ھاماقەتنىڭ مۇشتەك شۇمنى ئەۋەتكىنىنى قاراڭلار، -دەپ كۈلۈپتۇ باي ئىچىدە.
dev_22559|سېمىز قوللىرى بىلەن شاپ بۇرۇتىنى ئىككى يانغا تاراپ قويدى.
dev_22560|نۆۋەتتە ئالىمجاننىڭ پاتېنتقا مۇناسىۋەتلىك ئىشلىرى پۈتتى.
dev_22561|سايلام بېلىتى ئوقتىن ئۈنۈملۈكرەك.
dev_22562|بەختىيار ئۇخلىسا خورەك تارتىدۇ.
dev_22563|قۇياش، ئاي ۋە يۇلتۇزلار، شامال، چاقماق ۋە بۇلۇتلار، تاغ، دەريا ۋە دېڭىزلار تولىمۇ گۈزەل.
dev_22564|پالتاڭنى ئېلىپ تاغقا يۈر، سېۋىتىڭنى ئېلىپ باغقا.
dev_22565|مېنىڭ قىبلىنامەم «ھەممە ئىشقا پۈتۈن كۈچۈم بىلەن تىرىشىمەن، شۇندىلا كېيىن ئۆزۈمنى ئەيىبلەشتىن ساقلىنالايمەن».
dev_22566|ھېلىقى چاغدا يايىلار ئۇنى مىڭبېگىنىڭ ھويلىسىغا باغلاپ ئاپاردى.
dev_22567|فارابى فىزىكا ئالىمى ۋە خىمىيە ئالىمى بولۇپ، بۇرۇن كىتاب تۈپلەش ئىشچىسى بولۇپ ئىشلىگەن.
dev_22568|چۈنكى سەن ئۆزۈڭدىن ئاجىزلارنى قوغدىيالايدىغان بولدۇڭ! دېدى ئانا كۈلۈپ.
dev_22569|لېكىن زۆرۈر تېپىلغاندا، بۇ بايلىقنى خەلقنىڭ ھۆرلۈكى ئۈچۈن تەقدىم قىلالايمەن! ،.
dev_22570|ھازىر دېھقانچىلىق ئىشلىرىنى قىلالايدىغان ماشىنا ئادەملەر بار.
dev_22571|ئاتا-ئانىلار مەسلىھەتلىشىۋالغاندەك پاراڭ قىلىشتى.
dev_22572|ئۇنىڭ بالىلار بايرىمىلىق ناخشىسى ئەجەب قىزىق ئىكەن.
dev_22573|مەن تاقابىل تۇرغۇسىز كۈچلۈك بورانلاردا سۈپۈرۈلدۈم.
dev_22574|دەرد كەلگەندە دەرمان كېتەر.
dev_22575|بىزمۇ يەنە قېرىغان جېنىمىزدا ياشلارنىڭ غېمىنى يەيمىز.
dev_22576|بەزى ئوقۇتقۇچىلار ئۇنى رەسۋا تىللار بىلەن تىللىدى.
dev_22577|بىلىمەن سىز بۇ يىل ئاتمىش ئىككى ياشقا كىردىڭىز، شۇنداقمۇ؟.
dev_22578|باشقىلارغا قىلغان ياخشىلىقىڭىز بولسا، ئۇنى دەررۇ يادىڭىزدىن چىقىرىپ تاشلاڭ.
dev_22579|ئۇلاردىكى مەسىلە بولسا مەبلەغنىڭ كەمچىل بولۇشى ئەمەس بەلكى پىلاننىڭ كەمچىل بولۇشىدۇر.
dev_22580|يىپەك يولىدىكى ئەڭ مۇھىم سودا مەركىزى شەرقىي تۈركىستان ئىدى.
dev_22581|بۇ كۈنى يىغىندىن يېنىپ مېھمانخانىغا ماڭغان ۋاقتىم سىم سىم يامغۇرغا توغرا كېلىپ قالدى.
dev_22582|ئاق رەڭلىك زەھەرلىك كرىستال ئادەم بەدىنىگە زىيانلىق.
dev_22583|ئالغۇچى ئارسلان، بەرگۈچى چاشقان.
dev_22584|سۆزى توغرىنىڭ ھۆرمىتى ئۈستۈن.
dev_22585|مەھەللىمىزنىڭ ئايىغى دەرياغا تۇتىشىدۇ.
dev_22586|ئۇنىڭ ھايات، جەمئىيەت ۋە دۇنيا توغرىسىدىكى چۈشەنچىلىرىدە ئاجايىپ يېڭىلىقلار پەيدا بولدى.
dev_22587|قۇملۇققا ئىچكىرىلەپ كىرگەنسېرى توغراقلار غايىب بولدى.
dev_22588|لوپا ئەينەك بىلەن بارماق ئىزىڭىزنى كۆرۈڭ.
dev_22589|ئېلېكتر سايمانلىرى رېمونتخانىلىرىدا كۆزنى ئىمىر-چىمىر قىلىدىغان ئېلېكتر تاختىلىرىنى كۆرىمىز.
dev_22590|نۇقتا، تۈز سىزىق ۋە تەكشىلىكلەرنىڭ ئورۇن مۇناسىۋىتىنى شەرھلەپ بېرىڭ.
dev_22591|مەن توي مەرىكىسى بېرىشكە قوشۇلمىدىم.
dev_22592|غەيرەتلىك كىشى تاغنى قۇم قىلار.
dev_22593|لەگلەكلەرنىڭ قۇيرۇقىغا ئېسىلىۋېلىپ لەرزان ئۇسسۇل ئويناۋېتىپتۇ.
dev_22594|ئاياللار، بالىلار ئەڭ ئالدىدا چىقسۇن.
dev_22595|چىرايلىقنىڭ چىقىمى تولا.
dev_22596|بۇ رەخت راست ئېسىل! نەپىس! تەڭدىشى يوق ئىكەن!.
dev_22597|موزاي قوزۇققا چوڭلۇق قىلار.
dev_22598|ئاپام يېزىدىكى تۇغقانلىرىمىزنىڭ بالىلىرىنىڭ كىيىشى ئۈچۈن، مېنىڭ بەزى كىيىم-كېچەكلىرىمنى ئېلىپ بەردى.
dev_22599|ئاسىيە خېنىممۇ كېتەر چېغىدا بىزنىڭ ئايىمغا سېنى ئالاھىدە جېكىلەپتۇ.
dev_22600|مايمۇن بۇ گەپلەرنى ئاڭلىغاندىن كىيىن، تېخىمۇ ھۇزۇرلىنىپ ئۈزۈم يېيىشكە باشلاپتۇ.
dev_22601|ھەتتا ئۇنىڭغا كۈلۈمسىرەپ باققىنىمنىمۇ ئەسلىيەلمەيمەن.
dev_22602|قاياقتىندۇر كېسەلچان ئانامنىڭ يىغىسى ئاڭلىنىۋاتقاندەك قىلاتتى.
dev_22603|خاتىرجەم تۇراي دېسەڭ، ئۇۋاڭنى ئۆيلەرنىڭ پېشايۋانلىرىغا ياسا.
dev_22604|ئەگەر پۇلنىڭ كۇرسى ئۆستۈرۈلسە، بۇ شىركەتلەرمۇ زىيان تارتىدۇ.
dev_22605|بەزى چاغلاردا ئۆزىنىڭ رىقابەتچىسىنىڭ كىملىكىنى بىلىش ھەممىدىن مۇھىم.
dev_22606|ئۇ شۇنداق دەپ ماڭا لەپپىدە قاراپ قويدى.
dev_22607|ئەڭ مۇھىمى ئۇ سېنىڭ تۇرمۇشۇڭغا تېخىمۇ خۇشاللىق بېغىشلايدىغان بىر خىل ئەڭگۈشتەردۇر.
dev_22608|ھەمدە دۇنيا يەرمەنكىسىنى نازارەت قىلىپ باشقۇرۇش مۇلازىمەت مەركىزى تەسىس قىلدى.
dev_22609|ئارتىسلار سۈرەتكە ئالغاندا راستتىنلا بەك جاپا چېكىدۇ.
dev_22610|ھېلىقى قان شورىغۇچ يەتتە باشلىق يالماۋۇزنىڭ مەن ئىكەنلىكىمنى شەكسىز ھېس قىلىۋالالايسەن.
dev_22611|تۇغقان يىراق بولسا كىشنىشىدۇ، يېقىن بولسا چىشلىشىدۇ.
dev_22612|ئارىلاپ ئۆتۈپ قالىدىغان يولۇچىلار ھېچ ئىش كۆرمىگەندەك ئۈن-تىنسىز كېتىشىپ باراتتى.
dev_22613|كىشىنى كۆرەلمەسلىكنىڭ ئاقىۋەت پايدىسى نېمە؟ كىشىنى كۆرەلمىگۈچىلەنىڭ ئاقىۋىتى ئۆزىنى كېسەل قىلىشتۇر.
dev_22614|غوجامدا ئىشەنچ يوق، تۇتۇپ بەرگەن بولسىچۇ؟ چوقۇم تۇتۇپ بەردى.
dev_22615|-قېنى بىر ئوقۇڭا بىر ئاڭلاپ باقاي.
dev_22616|يامانلىق بىردەملىك، ياخشىلىق ئۆلگۈچىلىك.
dev_22617|قاتتىق سوقۇلۇشتىن زەخمەت يېگەن «مارى» ناملىق پاراخوتمۇ توختاپ قالدى.
dev_22618|ماشىنا ئادەملەرنى ئۆزىگە ئۆزى توك قاچىلىيالايدىغان قىلغىلى بولارمۇ؟.
dev_22619|بەرمەسنىڭ ئېشى پىشماس، ئوچاق بېشىدىن چۈشمەس.
dev_22620|ئۇ ھەممىمىزگە تەكشى قارىۋېتىپ مۇنداق دېدى.
dev_22621|ئۇستا ئوۋچى ئىز تونۇيدۇ، زېرەك يىگىت قىز.
dev_22622|ھەددى ھېسابسىز قۇملار شېغىل تاشلار بىلەن بىرلىكتە پىرقىراپ ئۇچۇپ ئادەم ۋە ھايۋانلارغا ئۇرۇلماقتا.
dev_22623|ئىككى ئۆينىڭ قۇرغۇنى بىر ئۆيگە ئاش بولار.
dev_22624|كۆپچىلىك ۋاقتىدا كېلىشنى ئۇنتۇپ قالماڭلار.
dev_22625|نيۇتون ئالەملىك تارتىشىش كۈچى قانۇنىنى بايقىغاندىن كېيىن، ئاندىن تەۋرىنىشنىڭ قانۇنىيىتىگە قارىتا قانائەتلىنەرلىك چۈشەنچە بېرىلدى.
dev_22626|ئارىلىقتا باي پالتىسىنى ئاچىقىپ، ئۈجمە دەرىخىنى كېسىپ تاشلىماقچى بوپتۇ.
dev_22627|ئەينەكتىن ئەكسىڭنى كۆرگەن بىلەن ئەسلىڭنى كۆرەلمەيسەن.
dev_22628|ئادەمنىڭ غەلىبە قىلىشى ئۈچۈن پەقەت بىر نەرسىلا يېتەرلىك. ئۇ بولسىمۇ «نېمە ئۈچۈن» دېگەن سۆزدۇر.
dev_22629|ئەگەر بۇ شىركەتتىن چىقىپ كېتىپ قالسام، باشقا يېڭى خىزمەت تاپالايمەنمۇ؟.
dev_22630|ھازىر قەدىمكى ئۇيغۇر تىلىنى تەتقىق قىلىۋاتقان قانچىلىك تەتقىقاتچىلىرىمىز بار؟.
dev_22631|ھەربىر مىللەتنىڭ ئۆزىگە خاس گۈزەللىك زوقى بولىدۇ.
dev_22632|ئۇ كىشىنىڭ قارارىمنى قوللىشىنى بەكمۇ ئارزۇ قىلغانتىم.
dev_22633|گەپ-سۆزگە دىققەت قىلايلى! پىتنىڭ ئاچچىقىدا چاپاننى ئوتقا سالغاننىڭ پايدىسى يوق.
dev_22634|شىركەتنىڭ تىجارەت كىنىشكىسىغا ئىمزا قويۇلغان كۈن شىركەتنىڭ قۇرۇلغان كۈنى بولىدۇ.
dev_22635|ئائىلىدە ۋە جەمئىيەتتە، قەلبىمىزنىڭ ئىچىدە ۋە تېشىدا ھۇزۇرىمىزنى بۇزىدىغان ئامىللار ئايلىنىپلا يۈرىدۇ.
dev_22636|ۋەئەلەيكۇم ئەسسالام، يوقاپ كەتتىڭىزغۇ؟ قۇمۇلنىڭ شامىلى ئۇچۇرۇپ كەتمىگەندۇ؟!.
dev_22637|ئۇلۇغ ئاللاھتىن دادامنى ئۆز پاناھىدا ساقلىشىنى تىلەيمەن.
dev_22638|ۋوي سىز ۋەھشەت ئويناپ قويىدىكەنسىزغۇ!.
dev_22639|ھەق-ناھەق كۆز قارىشى ھەممىمىزدە ئېنىق بولسا نېمىدېگەن ياخشى بولار ئىدى-ھە!.
dev_22640|ئەگىشىدىغانلار پۇرسەتنى قولدىن بەرمەي تېزدىن ئەگىشىڭلار! سان چەكلىك!.
dev_22641|بىزدىن تەلەپ قىلىنىۋاتقىنى پەقەتلا نەپسىمىزنى يىغىش، خۇلقىمىزنى تۈزىتىش، توغرا يولغا قايتىپ ئۇيۇشۇش.
dev_22642|يېڭى چىققان پەيزى كىنولار بولسا تەۋسىيە قىلساڭلارچۇ.
dev_22643|كاللىسى بەك ئىشلەيدىغان ئادەملەرنىڭ كاللىسىنى ياخشى ئىشلارغا ئىشلىتىشىنى ئۈمىد قىلىمەن!.
dev_22644|ئەگەر ئاپتوموبىل تەكشى تېزلىكتە يۈرسە، ئۇنىڭ تېزلىنىشى نۆل بولىدۇ.
dev_22645|ئۇنداق بولسا يوغان گەپ قىلماي، يولۇڭغا ماڭ!.
dev_22646|پائالىيەت كۈنى بالىلارغا ئىككى ئادەمنى مەخسۇس مەسئۇل قىلمىساق بولمىغۇدەك.
dev_22647|تۇرپاننىڭ ھاۋا رايى ۋەھشىي ئۆرلەۋېتىپتۇدەك.
dev_22648|دۈشەنبە كۈنى ئەدەبىيات دەرسى بار.
dev_22649|ھازىر كۆپ ساندىكى كىشىلەر بالا تەربىيەلىمەي، بالا باقىدىكەن.
dev_22650|شۇنداق قىلىپ، ھىجرەتنىڭ ئىككىنچى يىلىنىڭ باشلىرىدا فاتىمە بىلەن ئېلىنىڭ تويى بولدى.
dev_22651|گۈللەرنى تونۇپ قويايلى، ئۇيغۇرچە ئىسمىنى بىلىۋالساق يامىنى يوق.
dev_22652|كىم ماڭا مەمتىمىن ھوشۇر ئەپەندىنىڭ «ئالتۇن چىشلىق ئىت» ھېكايىسىنى تېپىپ بېرەلەيدۇ؟.
dev_22653|ئاسمان قانچىلىك ئېگىز بولسا، دېڭىز شۇنچىلىك چوڭقۇر.
dev_22654|ئۇلارنىڭ ئالىي مەكتەپلىرى ئىنگلىز تىلىنى قوللىنىدۇ.
dev_22655|يوقنى بار قىلىش، تۇخۇمدىن تۈك ئۈندۈرۈش — پەسكەشلىكنىڭ ئەڭ يۇقىرى پەللىسى.
dev_22656|نادىرە، نەشپۈت نەدە؟.
dev_22657|ھايال ئۆتمەيلا ئەسىر نامىزىدىن يانغان جامائەت بۇ يەرگە كېلىپ «ئۆتكۈنچى مۇساپىرلار» بىلەن كۆرۈشۈپتۇ.
dev_22658|ھەممىمىز بىلىمىز، بىر ماشىنىنى ئىككى ئادەم تەڭ ھەيدىيەلمەيدۇ.
dev_22659|ھەرقانداق بىر كېسەلنىڭ سەۋەبى بولىدۇ. داۋالاشنىڭ ئالدىنقى شەرتى — ماھىيىتىنى چۈشىنىش.
dev_22660|دادام دۇرۇس دېھقان.
dev_22661|ئەتە ئەنقەرە ۋاقتى كەچ سائەت يەتتىدە، مېكسىكا كوماندىسى بىلەن پولشا كوماندىسى مۇسابىقىگە چۈشىدۇ.
dev_22662|يانچۇقتىكى پۇل تاشپاقىدەك كىرىپ، توشقاندەك چىقىپ كېتىۋاتىدۇ دېسە!.
dev_22663|ھەرقانداق بىر مەنىۋى ئىنقىلاب ئۆزىنى بىلىش ۋە ئۆزىنى باشقىلارغا بىلدۈرۈشتىن باشلىنىدۇ.
dev_22664|بىرىنچىدىن، ئۇيغۇر كارخانىچىلىرى ئالدى بىلەن ئەنئەنىۋى سودا-سېتىق رامكىسىدىن ھالقىپ چىقىشى كېرەك.
dev_22665|ھەر قانداق بىر نەرسىنى قانچە ئېگىز كۆتۈرسەڭ، ئۆزۈڭ شۇنچە پەستە قالىسەن.
dev_22666|فىزىكا — تەبىئەت قانۇنىيەتلىرى توغرىسىدىكى بىلىم.
dev_22667|ئۇلار كېيىن مىراس دەۋاسى قىلىپ قالسىچۇ؟.
dev_22668|كۆزىڭىزنى ھارامدىن ساقلاڭ.
dev_22669|ھەربىر مىللەت ئۆز ئانا تىلىنى ياخشى بىلىشى كېرەك.
dev_22670|ھەربىر ئاتا-ئانا ئۆز پەرزەنتى ئۈچۈن ئۆرنەكتۇر.
dev_22671|مەن بۇ ھەپتە دەرس ئۆتەلمەيمەن. مېنىڭ ئورنۇمغا ياردەمچى ئوقۇتقۇچىلىرىم دەرس ئۆتۈپ بېرىدىغان بولدى.
dev_22672|نېمانداق تولا ئۆزلۈكىدىن چېكىنىدۇ؟ نېرۋامغا بەك تەگدى.
dev_22673|ئىچىم بەكلا سىقىلىپ كەتتى. قانداق قىلسام بولار؟.
dev_22674|ئاھالىلەرنىڭ ئولتۇراق ئۆيلىرى خام كېسەك، توپا، پىششىق خىش، ئەنجان تاملاردىن ياسالغان.
dev_22675|ئامېرىكا ئىسرائىلىيە ئالاھىدە خادىملىرى تۈركىيە چېگراسىدىن سۈرىيەگە كىرگەن.
dev_22676|قۇمۇلنى بەك سېغىندىم جۇمۇ.
dev_22677|قانۇنىيەتلىك تۇرمۇش — ساغلاملىق بىلەن ئۇزۇن ئۆمۈر كۆرۈشنىڭ سىرى.
dev_22678|ئىنسانلارنىڭ ئېھتىياجى ئۇلاردا قوزغاتقۇچى كۈچ ياكى مەقسەتنى ۋۇجۇدقا كەلتۈرىدۇ.
dev_22679|قۇرۇق گەپتىن ئەمەلىي ھەرىكەت ئەلا.
dev_22680|ھېسسىياتىڭىز قانات ياساپ كۆكتە پەرۋاز قىلغاي.
dev_22681|ھەر كۈنى سائەت ئالتىگە يېقىن ئۆزلۈكۈمدىن تۇرۇپ كېتىدىغان بولۇپ قالدىم.
dev_22682|ئالقات مۇرابباسىنىڭ رەڭگى سارغۇچ، تەمى چۈچۈمەل كېلىدۇ، ئانچە قويۇق بولمايدۇ.
dev_22683|دۇكانغا كەلگەندە ماسكا تاقاپ كېلىشنى ئۇنتۇماڭ.
dev_22684|ئىشلارنى مۇھىملىق دەرىجىسى بويىچە ئايرىپ، مۇھىم ئىشتىن باشلاپ قىلىش ئادىتىنى يېتىلدۈرۈڭ.
dev_22685|غىڭىلدىغان ئاۋازىنى ئاڭلىشىم بىلەنلا پۈتۈن بەدىنىم قىچىشىپ كەتتى دېسە!.
dev_22686|ھەممە ئىشنى پۇلغا باغلاپ تەھلىل قىلغۇچىلارنىڭ ئۆزى دەل پۇلنىڭ قۇللىرىدۇر.
dev_22687|ئەتە ئىنگلىز تىلى ئىمتىھانى بار. بۇ قېتىم ياخشى تەييارلىق قىلالمىدىم، قانداق بولۇپ كېتەر؟.
dev_22688|ئەمما، ھازىر ھەممە ئىشنى ئۆزى يالغۇز قىلاتتى.
dev_22689|ياغسىز سۈت بىلەن پىشۇرۇلغان قاتكۆك ئۇمىچى بىزنى توق تۇتۇپ، سەمرىپ كېتىشىمىزنىڭ ئالدىنى ئالىدۇ.
dev_22690|نېمانچە ئۇششاق سۆز بولۇپ كەتتىڭ بۈگۈن؟.
dev_22691|ھازىر باشلانغۇچ مەكتەپ تىل-ئەدەبىيات دەرسلىكىدىن تاپقىلى بولمايدىغۇ دەيمەن.
dev_22692|تۈنۈگۈن كېچە رەجەپ ئېيىنىڭ ئۇلۇغ كېچىسى بولۇپ ھېسابلىنىدىكەنتۇق، ۋاي ئىسىت...
dev_22693|بۈگۈن ساتىراشخانىغا چاچ ئالدۇرغىلى كەلسەم، ئادەم بەك جىقكەن.
dev_22694|ئاللاھ بەختىڭىزنى، ئەجرىڭىزنى بەرسۇن.
dev_22695|شۇنىڭ بىلەن، ھۈسەنباي ئىلى تېرە زاۋۇتىنى قۇرۇشنىڭ ئاساسىنى تىكلەيدۇ.
dev_22696|ئۇلار ماقۇل بولدى.
dev_22697|مۇھىمنىڭ ئىچىدىن ئەڭ مۇھىمنى پەرقلەندۈرەلىگەن كىشى ھەقىقىي دانا كىشىدۇر.
dev_22698|بۇ ھەقىقەتەن ئەپسۇسلىنارلىق ئىش.
dev_22699|ئەرلەر ئۆزىنى باشقىلارغا ئوڭايلا ئاشىق بولۇپ قالىدىغاندەك ھېس قىلىدۇ.
dev_22700|— ئاغرىۋاتامدۇ؟ — دەپ سوراپتۇ دوختۇر. ئۇ بېشىنى چايقاپتۇ.
dev_22701|ئەكبەرنىڭ جاۋابى توغرا.
dev_22702|ئەڭ كۆپ كۈچ چىقىرىۋاتقانلار مۇشۇ توپتىكى بالىلار.
dev_22703|سىز بۇ يىلقى يازلىق تەتىلدە قەيەرگە بارماقچى بولۇۋاتىسىز؟.
dev_22704|ئېلېمېنتلارنىڭ مۇشۇنداق ئۆزلۈكىدىن نۇر چىقىرىش ھادىسىسى تەبىئىي رادىيو ئاكتىپلىق ھادىسە دەپ ئاتىلىدۇ.
dev_22705|شەيئىلەرنىڭ نامىنى بىلدۈرىدىغان سۆز تۈركۈمى ئىسىم دەپ ئاتىلىدۇ.
dev_22706|كۆڭۈل ئىزھار ئەتكەن بارلىق قېرىنداشلارغا چىن كۆڭلىمىزدىن رەھمەت ئېيتىمىز.
dev_22707|— شۇنچىلىك تەنقىدنى كۆتۈرەلمەي قالدىڭمۇ؟.
dev_22708|ئاقسۇ شەھىرى قۇمباش يېزىسى.
dev_22709|تۆگىنىڭ سول پۇتى ئازراق ئاقسايتتى.
dev_22710|بۈگۈن چۈشتىن كېيىن قىزىپ قالدىم.
dev_22711|ئۆزىمىزنىڭ بىر ئۆگەنگۈچى ئىكەنلىكىمىزنى ھەر ۋاقىت ئەستە تۇتايلى.
